index,start_time,end_time,start_seconds,end_seconds,duration,text,confidence,value_score,reasoning
0,0:00,0:04,0.32,4.84,4.5s,"‫לחוק כמו את תמודי, ‫חת מעט מה קר, ואז כאילו כאילו ‫הי משמור לקרוא.",0.461,0.50,Batch parsing failed
1,0:05,0:08,5.02,8.0,3.0s,"‫כן, ואז משהו את הצריך ‫גע באמת סבירה בין זה משהו אחר,",0.461,0.50,Batch parsing failed
2,0:08,0:12,8.0,12.5,4.5s,"‫זה פערבול העו, ‫מצאי משהו אחר בתוך הסיפור הזה.",0.461,0.50,Batch parsing failed
3,0:14,0:17,14.74,17.78,3.0s,"‫סבוד וקטום השילופות האלה ‫הדזה את האםר הזה,",0.461,0.50,Batch parsing failed
4,0:18,0:22,18.18,22.84,4.7s,"‫אבל הוא כן, הוא כן, ‫אז עוד במקום אותך חילים,",0.461,0.50,Batch parsing failed
5,0:23,0:26,23.46,26.76,3.3s,"‫כי משהו עושה בעצם ‫זה לא רק למצוא קב,",0.461,0.50,Batch parsing failed
6,0:26,0:30,26.78,30.08,3.3s,"‫שמפרד בין הדברים, ‫מוצקה, וגם איזה שהוא רבה,",0.513,0.50,Batch parsing failed
7,0:30,0:35,30.08,35.08,5.0s,"‫חשזה רבה שעושה להכלה, ‫והבר שדעות שהוא סביב היתו.",0.513,0.50,Batch parsing failed
8,0:35,0:41,35.54,41.42,5.9s,"‫היה, פרון הזה את הסרסופות וקטוס, ‫הקטוריות שמיכות זה דבר הזה,",0.513,0.50,Batch parsing failed
9,0:41,0:44,41.42,44.14,2.7s,"‫זה נספר, הספרות יותר, ‫אז זוכצת פחות רגיש,",0.513,0.50,Batch parsing failed
10,0:44,0:46,44.18,46.36,2.2s,"‫מתוך הדבר הזה, זה אחד התרונון שלו,",0.513,0.50,Batch parsing failed
11,0:46,0:50,46.5,50.02,3.5s,"‫הוא תתרונון שלו, ‫אז השירובר בקלות לממדים יותר גדולים.",0.513,0.50,Batch parsing failed
12,0:50,0:53,50.18,53.02,2.8s,"‫תמה את שרגיש לנו אמרון פיית שרים, ‫ואם זה,",0.513,0.50,Batch parsing failed
13,0:56,0:59,56.16,59.6,3.4s,"‫אנחנו יודעים, הדבר הזה את הרבה, ‫אני בשלפקר המספקחות הרבה,",0.527,0.50,Batch parsing failed
14,1:01,1:05,61.26,65.28,4.0s,"‫אז אתם מזוויזו היו ציוצות היא בעם, ‫של שסתם את דימה את הלת,",0.527,0.50,Batch parsing failed
15,1:05,1:08,65.66,68.64,3.0s,"‫איך הם בשלב האמון, ‫לא תשתקידיו של בעסבייהם,",0.527,0.50,Batch parsing failed
16,1:10,1:16,70.7,76.02,5.3s,"‫והסבייהם זה לא, ‫סתרשנים לסיבוג, סופות לכל משים, ‫לא הלריקסיה,",0.527,0.50,Batch parsing failed
17,1:16,1:19,76.28,79.26,3.0s,"‫ולכך המגדול למעומנים, ‫דומי גם בתוך הדבר הזה.",0.527,0.50,Batch parsing failed
18,1:19,1:23,79.66,83.67,4.0s,"‫כך התורה הקב הזה משתנה העבר בי, ‫גיד משתנים בלתיים לבקול אחד,",0.451,0.50,Batch parsing failed
19,1:23,1:30,83.67,90.96,7.3s,"‫באה לא גיסטי גגשם, ‫באהסבייהם כל פעם רוצה את העושי ‫החיקה לא בספות וקטוס,",0.451,0.50,Batch parsing failed
20,1:31,1:33,91.34,93.81,2.5s,"‫והמשנה את הקבר הקסמח, הסמחם.",0.451,0.50,Batch parsing failed
21,1:33,1:37,93.81,97.84,4.0s,"‫סמחתופחות רגיש לכל שיום נקטן, ‫לכל מה שזו זה קטנה שקרו את התוכנו.",0.451,0.50,Batch parsing failed
22,1:38,1:42,98.96,102.5,3.5s,"‫לאמרכתוב, אוקד שר אחד זה... ‫לבסוף?",0.451,0.50,Batch parsing failed
23,1:45,1:50,105.1,110.6,5.5s,"‫זה משפיע, ‫על הידע והאי, ‫אי, זה משפיעה את איני אחד,",0.606,0.50,Batch parsing failed
24,1:51,1:54,111.18,114.6,3.4s,"‫של פתשר אחד, ‫אתה מה שזה כל הכל אפית של פחן?",0.606,,Insufficient information provided.
25,1:55,1:57,115.74,117.82,2.1s,‫שששש. ‫פתשר אחד מפתשוק שתיים.,0.606,,Insufficient information provided.
26,2:00,2:29,120.5,149.18,28.7s,"‫אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, א",0.859,,Insufficient information provided.
27,2:33,2:59,153.62,179.18,25.6s,"אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי",0.961,,Insufficient information provided.
28,2:59,3:29,179.2,209.18,30.0s,"אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי",0.960,,Insufficient information provided.
29,3:29,3:59,209.2,239.18,30.0s,"אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי, אי",0.966,,Insufficient information provided.
