index,start_time,end_time,start_seconds,end_seconds,duration,text,confidence,value_score,reasoning
0,0:00,0:04,0.34,4.76,4.4s,"וככה, אתם יודע אחד מהכר ואז כאילו כאילו האם משמור לקבל?",0.529,0.50,
1,0:05,0:09,5.0,9.54,4.5s,"כן, ואז משה את הצריך יגע בהמצא ועבין זה משוחר, זה פערב ולעו,",0.529,0.50,.
2,0:14,0:17,14.72,17.58,2.9s,"סיפורת ולכתוב משאים לא פותל את זה, את העיניין הזה,",0.529,0.50,
3,0:23,0:26,23.46,26.62,3.2s,"כי משהו עושה בעצם זה לא רק למצוא כב,",0.529,0.50,.
4,0:26,0:30,26.76,30.11,3.3s,"שמפריב בין הדברים, הוא מוצקה וגם איזשהו רווח,",0.605,0.50,.
5,0:30,0:32,30.11,32.44,2.3s,"שזה רווח שהוא סולח עליו,",0.605,0.50,
6,0:32,0:34,32.46,34.78,2.3s,ובכשהתעות שהוא סבא בעיתו.,0.605,0.50,
7,0:35,0:37,35.46,37.5,2.0s,"אי, וכרום, אז זה את הסרסופרות וקטורס,",0.605,0.50,.
8,0:40,0:42,40.06,42.52,2.5s,"רק התעוריות שמכות זה דבר הזה נספורת יותר,",0.605,0.50,
9,0:42,0:44,42.68,44.83,2.1s,"אז הוא קצת פחות רגיש, מתוך הדבר הזה,",0.605,0.50,
10,0:47,0:49,47.21,49.78,2.6s,אז זה שהוא עובר בקלות למדים יותר גדולים.,0.605,0.50,
11,0:51,0:54,51.7,54.54,2.8s,וזה הסיוטר קל אבנות בו מישור.,0.605,0.50,
12,1:02,1:06,62.92,66.78,3.9s,של סתם הדמי מה את האחם בשלב האמון.,0.537,0.50,
13,1:21,1:23,81.12,83.67,2.5s,"להיברדי, מפשטנים בעיתם לבקול אחד",0.544,0.50,.
14,1:23,1:26,83.67,86.9,3.2s,בנודגיסטינקריארשן.,0.544,0.50,
15,1:27,1:29,87.76,89.79,2.0s,"כל פעם מוצא את האושי הכי קרוב,",0.544,0.50,
16,1:31,1:33,91.32,93.5,2.2s,ומשנה את הקב רק הסמחה.,0.544,0.50,
17,2:28,2:30,148.1,150.36,2.3s,אז כל אחד מהם את הלודות השכה להסביר...,0.539,0.50,.
18,2:39,2:42,159.76,162.18,2.4s,"שיש כשר שהוא בעצם אליניארי יותר,",0.539,0.50,
19,2:42,2:44,162.32,164.37,2.1s,"וברציף,",0.522,0.50,
20,2:44,2:46,164.37,166.41,2.0s,"ונמות שהם מ-6 ב-1,",0.522,0.50,
21,3:09,3:13,189.87,193.84,4.0s,שהם מעביר את הדת השכה לממדים יותר גדול.,0.627,0.50,
22,3:31,3:33,211.32,213.98,2.7s,"צרגע שנבין רגע את האינטואיציה של המודליים האלה,",0.627,0.50,
